sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
e7a3ec8b569d420d81dcc4f28e0a43c0a8d4229c162f80b561dad77edbf44635,val,device-00000521,2026-05-24 11:20:59,2026-05-24 11:20:24,飞书,26,微信|华为浏览器|华为浏览器|微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS,微信|华为浏览器|华为浏览器|微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS,45|34|15|111|101|62|54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
4399c28f0c2e04e03a9e9e9b15251c21ad5a0179c5f87c88b8520a450519a813,val,device-00000521,2026-05-24 11:21:00,2026-05-24 11:20:59,飞书,26,华为浏览器|华为浏览器|微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书,华为浏览器|华为浏览器|微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书,34|15|111|101|62|54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
6736ab4431e1529c7f11c319a5c6fd55717277f7cedaa4dc400013fa899f8b70,val,device-00000521,2026-05-24 11:21:53,2026-05-24 11:21:00,文件管理,1,华为浏览器|微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书,华为浏览器|微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书,15|111|101|62|54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1|53,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
9af9d001ca482cc78ce0df5eef50a460c5431bbb39be173cfa614e16f2a218d9,val,device-00000521,2026-05-24 11:21:54,2026-05-24 11:21:53,文件管理,1,微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理,微信|微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理,111|101|62|54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1|53|1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
2547476e919ce9bd56d3e196eddf368fc0c9e20694132ab459e9fdbbad0d1da2,val,device-00000521,2026-05-24 11:37:09,2026-05-24 11:21:54,微信,2,微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理,微信|华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理,101|62|54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1|53|1|915,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b233b00289e6852f5d91724df3c1a645b6e004d9b6e17e58af4f0d2a1effd5d6,val,device-00000521,2026-05-24 11:37:42,2026-05-24 11:37:09,华为应用市场,5,华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信,华为浏览器|华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信,62|54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1|53|1|915|33,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
f1e5a8a40c4bf945ecce186e6ed2190ea0f0c50b0ab5338b1aee6c5a8778797e,val,device-00000521,2026-05-24 11:38:48,2026-05-24 11:37:42,华为浏览器,0,华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场,华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场,54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1|53|1|915|33|66,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
f1e5a8a40c4bf945ecce186e6ed2190ea0f0c50b0ab5338b1aee6c5a8778797e,val,device-00000521,2026-05-24 11:38:48,2026-05-24 11:37:42,华为浏览器,0,华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场,华为浏览器|飞书|飞书|华为浏览器|飞书|飞书|微信|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场,54|1|17|298|1|14|66|78|2|151|146|0|21|2|186|84|35|1|53|1|915|33|66,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
732c0b75bcdf43d5d73a7a823f6e424a26d037325df23fa0cd3a29ab2fffa2cb,val,device-00000521,2026-05-24 12:08:34,2026-05-24 11:38:48,飞书,26,海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器,0|0|0|0|0|78|2|151|146|0|21|2|186|84|35|1|53|1|915|33|66|0|1786,0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
341c3f90be8abc22666873f9064c78bd071d22c613ba2acaf92c532791bf46f5,val,device-00000521,2026-05-24 12:08:35,2026-05-24 12:08:34,飞书,26,海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书,<PAD>|<PAD>|<PAD>|<PAD>|海泰浏览器|飞书|飞书|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书,0|0|0|0|78|2|151|146|0|21|2|186|84|35|1|53|1|915|33|66|0|1786|1,0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
32f7ed4ffa8aab7983f6aca2054ebfac2c2f9d0d1ec9b26fd69d594751fab9b3,val,device-00000521,2026-05-24 12:12:18,2026-05-24 12:08:35,飞书,26,华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书,0|0|0|0|0|0|146|0|21|2|186|84|35|1|53|1|915|33|66|0|1786|1|223,0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
0842c571c76d7a006c152b74b7fedb6deb6389d07702040d0ba76a2de82c07ca,val,device-00000521,2026-05-24 12:12:19,2026-05-24 12:12:18,飞书,26,华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书,0|0|0|0|0|146|0|21|2|186|84|35|1|53|1|915|33|66|0|1786|1|223|1,0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
40d9dc14b2cec51fae568e5cec37d918c01b557ed14ff48cdee997edbd034b72,val,device-00000521,2026-05-24 12:14:29,2026-05-24 12:12:19,华为浏览器,0,飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书,0|0|0|0|0|0|21|2|186|84|35|1|53|1|915|33|66|0|1786|1|223|1|130,0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
40d9dc14b2cec51fae568e5cec37d918c01b557ed14ff48cdee997edbd034b72,val,device-00000521,2026-05-24 12:14:29,2026-05-24 12:12:19,华为浏览器,0,飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书,0|0|0|0|0|0|21|2|186|84|35|1|53|1|915|33|66|0|1786|1|223|1|130,0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
